"itemid","clock","value","ns"
42923,1774051200,13175009.411345907,0
42923,1774050300,13766368.448273573,0
42923,1774049400,13766368.448273573,0
42923,1774048500,13696368.448273573,0
42923,1774047600,13696368.448273573,0
42923,1774046700,11795871.853583366,0
42923,1774045800,11795871.853583366,0
42923,1774044900,11760871.853583366,0
42923,1774044000,11760871.853583366,0
42923,1774043100,11792771.83401919,0
42923,1774042200,11792771.83401919,0
42923,1774041300,11792771.83401919,0
42923,1774040400,11792771.83401919,0
42923,1774039500,11276077.945146814,0
42923,1774038600,11276077.945146814,0
42923,1774037700,11276077.945146814,0
42923,1774036800,11276077.945146814,0
42923,1774035900,8683828.661721336,0
42923,1774035000,8683828.661721336,0
42923,1774034100,8648828.661721336,0
42923,1774033200,8648828.661721336,0
42923,1774032300,5682807.8058500625,0
42923,1774031400,5682807.8058500625,0
42923,1774030500,5647807.8058500625,0
42923,1774029600,5647807.8058500625,0
42923,1774028700,3890733.840204248,0
42923,1774027800,3890733.840204248,0
42923,1774026900,3890733.840204248,0
42923,1774026000,3890733.840204248,0
42923,1774025100,3705219.6778042316,0
42923,1774024200,3705219.6778042316,0
42923,1774023300,3705219.6778042316,0
42923,1774022400,3705219.6778042316,0
42923,1774021500,4177213.846099494,0
42923,1774020600,4177213.846099494,0
42923,1774019700,4177213.846099494,0
42923,1774018800,4177213.846099494,0
42923,1774017900,4880036.636943188,0
42923,1774017000,4880036.636943188,0
42923,1774016100,4845036.636943188,0
42923,1774015200,4845036.636943188,0
42923,1774014300,5491971.207226422,0
42923,1774013400,5491971.207226422,0
42923,1774012500,5456971.207226422,0
42923,1774011600,5456971.207226422,0
42923,1774010700,6358311.844981808,0
42923,1774009800,6358311.844981808,0
42923,1774008900,6358311.844981808,0
42923,1774008000,6358311.844981808,0
42923,1774007100,6762735.25270796,0
42923,1774006200,6762735.25270796,0
42923,1774005300,6797735.25270796,0
42923,1774004400,6797735.25270796,0
42923,1774003500,6286745.54574924,0
42923,1774002600,6286745.54574924,0
42923,1774001700,6321745.54574924,0
42923,1774000800,6321745.54574924,0
42923,1773999900,5184869.967232436,0
42923,1773999000,5184869.967232436,0
42923,1773998100,5219869.967232436,0
42923,1773997200,5219869.967232436,0
42923,1773996300,5144081.841053933,0
42923,1773995400,5144081.841053933,0
42923,1773994500,5179081.841053933,0
42923,1773993600,5179081.841053933,0
42923,1773992700,7238571.499670226,0
42923,1773991800,7238571.499670226,0
42923,1773990900,7273571.499670226,0
42923,1773990000,7273571.499670226,0
42923,1773989100,10268993.354966888,0
42923,1773988200,10268993.354966888,0
42923,1773987300,10338993.354966888,0
42923,1773986400,10338993.354966888,0
42923,1773985500,12225294.33043721,0
42923,1773984600,12225294.33043721,0
42923,1773983700,12260294.33043721,0
42923,1773982800,12260294.33043721,0
42923,1773981900,12278291.101485055,0
42923,1773981000,12278291.101485055,0
42923,1773980100,12278291.101485055,0
42923,1773979200,12278291.101485055,0
42923,1773978300,13016667.283446025,0
42923,1773977400,13016667.283446025,0
42923,1773976500,12981667.283446025,0
42923,1773975600,12981667.283446025,0
42923,1773974700,12681967.694705697,0
42923,1773973800,12681967.694705697,0
42923,1773972900,12681967.694705697,0
42923,1773972000,12681967.694705697,0
42923,1773971100,12939572.707469866,0
42923,1773970200,12939572.707469866,0
42923,1773969300,12939572.707469866,0
42923,1773968400,12939572.707469866,0
42923,1773967500,13583079.835887372,0
42923,1773966600,13583079.835887372,0
42923,1773965700,13583079.835887372,0
42923,1773964800,13583079.835887372,0
42923,1773963900,15068803.648808692,0
42923,1773963000,15068803.648808692,0
42923,1773962100,14998803.648808692,0
42923,1773961200,14998803.648808692,0
42923,1773960300,15958245.551712878,0
42923,1773959400,15958245.551712878,0
42923,1773958500,15958245.551712878,0
42923,1773957600,15958245.551712878,0
42923,1773956700,15399975.908469152,0
42923,1773955800,15399975.908469152,0
42923,1773954900,15364975.908469152,0
42923,1773954000,15364975.908469152,0
42923,1773953100,15594220.06741929,0
42923,1773952200,15594220.06741929,0
42923,1773951300,15594220.06741929,0
42923,1773950400,15594220.06741929,0
42923,1773949500,14645148.449483428,0
42923,1773948600,14645148.449483428,0
42923,1773947700,14610148.449483428,0
42923,1773946800,14610148.449483428,0
42923,1773945900,12338141.627171792,0
42923,1773945000,12338141.627171792,0
42923,1773944100,12268141.627171792,0
42923,1773943200,12268141.627171792,0
42923,1773942300,5379685.929409192,0
42923,1773941400,5379685.929409192,0
42923,1773940500,5379685.929409192,0
42923,1773939600,5379685.929409192,0
42923,1773938700,3743881.486354662,0
42923,1773937800,3743881.486354662,0
42923,1773936900,3743881.486354662,0
42923,1773936000,3743881.486354662,0
42923,1773935100,4411950.680247914,0
42923,1773934200,4411950.680247914,0
42923,1773933300,4411950.680247914,0
42923,1773932400,4411950.680247914,0
42923,1773931500,5708160.070409194,0
42923,1773930600,5708160.070409194,0
42923,1773929700,5708160.070409194,0
42923,1773928800,5708160.070409194,0
42923,1773927900,5971400.855369683,0
42923,1773927000,5971400.855369683,0
42923,1773926100,5936400.855369683,0
42923,1773925200,5936400.855369683,0
42923,1773924300,4898037.444693343,0
42923,1773923400,4898037.444693343,0
42923,1773922500,4863037.444693343,0
42923,1773921600,4863037.444693343,0
42923,1773920700,5363945.572907425,0
42923,1773919800,5363945.572907425,0
42923,1773918900,5363945.572907425,0
42923,1773918000,5363945.572907425,0
42923,1773917100,4590082.01832509,0
42923,1773916200,4590082.01832509,0
42923,1773915300,4625082.01832509,0
42923,1773914400,4625082.01832509,0
42923,1773913500,5941906.358559446,0
42923,1773912600,5941906.358559446,0
42923,1773911700,5976906.358559446,0
42923,1773910800,5976906.358559446,0
42923,1773909900,6396959.882987041,0
42923,1773909000,6396959.882987041,0
42923,1773908100,6431959.882987041,0
42923,1773907200,6431959.882987041,0
42923,1773906300,9387203.833115693,0
42923,1773905400,9387203.833115693,0
42923,1773904500,9422203.833115693,0
42923,1773903600,9422203.833115693,0
42923,1773902700,14035386.27826577,0
42923,1773901800,14035386.27826577,0
42923,1773900900,14070386.27826577,0
42923,1773900000,14070386.27826577,0
42923,1773899100,15332373.006556809,0
42923,1773898200,15332373.006556809,0
42923,1773897300,15367373.006556809,0
42923,1773896400,15367373.006556809,0
42923,1773895500,15084803.372838669,0
42923,1773894600,15084803.372838669,0
42923,1773893700,15084803.372838669,0
42923,1773892800,15084803.372838669,0
42923,1773891900,15176383.207286123,0
42923,1773891000,15176383.207286123,0
42923,1773890100,15176383.207286123,0
42923,1773889200,15176383.207286123,0
42923,1773888300,18298306.937800232,0
42923,1773887400,18298306.937800232,0
42923,1773886500,18298306.937800232,0
42923,1773885600,18298306.937800232,0
42923,1773884700,18344516.59888228,0
42923,1773883800,18344516.59888228,0
42923,1773882900,18309516.59888228,0
42923,1773882000,18309516.59888228,0
42923,1773881100,16468738.78006855,0
42923,1773880200,16468738.78006855,0
42923,1773879300,16433738.78006855,0
42923,1773878400,16433738.78006855,0
42923,1773877500,16052617.76548541,0
42923,1773876600,16052617.76548541,0
42923,1773875700,15982617.76548541,0
42923,1773874800,15982617.76548541,0
42923,1773873900,14461873.374604017,0
42923,1773873000,14461873.374604017,0
42923,1773872100,14391873.374604017,0
42923,1773871200,14391873.374604017,0
42923,1773870300,14694222.164994549,0
42923,1773869400,14694222.164994549,0
42923,1773868500,14659222.164994549,0
42923,1773867600,14659222.164994549,0
42923,1773866700,14637543.2140759,0
42923,1773865800,14637543.2140759,0
42923,1773864900,14637543.2140759,0
42923,1773864000,14637543.2140759,0
42923,1773863100,14154244.92667796,0
42923,1773862200,14154244.92667796,0
42923,1773861300,14154244.92667796,0
42923,1773860400,14154244.92667796,0
42923,1773859500,14129860.634645361,0
42923,1773858600,14129860.634645361,0
42923,1773857700,14094860.634645361,0
42923,1773856800,14094860.634645361,0
42923,1773855900,13306136.245302271,0
42923,1773855000,13306136.245302271,0
42923,1773854100,13341136.245302271,0
42923,1773853200,13341136.245302271,0
42923,1773852300,14938144.176482692,0
42923,1773851400,14938144.176482692,0
42923,1773850500,14938144.176482692,0
42923,1773849600,14938144.176482692,0
42923,1773848700,14954754.9355256,0
42923,1773847800,14954754.9355256,0
42923,1773846900,14919754.9355256,0
42923,1773846000,14919754.9355256,0
42923,1773845100,14414623.222960617,0
42923,1773844200,14414623.222960617,0
42923,1773843300,14379623.222960617,0
42923,1773842400,14379623.222960617,0
42923,1773841500,13942224.855626488,0
42923,1773840600,13942224.855626488,0
42923,1773839700,13942224.855626488,0
42923,1773838800,13942224.855626488,0
42923,1773837900,13818653.437520538,0
42923,1773837000,13818653.437520538,0
42923,1773836100,13818653.437520538,0
42923,1773835200,13818653.437520538,0
42923,1773834300,13422155.095969673,0
42923,1773833400,13422155.095969673,0
42923,1773832500,13457155.095969673,0
42923,1773831600,13457155.095969673,0
42923,1773830700,13417023.128747933,0
42923,1773829800,13417023.128747933,0
42923,1773828900,13417023.128747933,0
42923,1773828000,13417023.128747933,0
42923,1773827100,13529348.805282686,0
42923,1773826200,13529348.805282686,0
42923,1773825300,13564348.805282686,0
42923,1773824400,13564348.805282686,0
42923,1773823500,13334432.144774973,0
42923,1773822600,13334432.144774973,0
42923,1773821700,13369432.144774973,0
42923,1773820800,13369432.144774973,0
42923,1773819900,13358789.033478688,0
42923,1773819000,13358789.033478688,0
42923,1773818100,13393789.033478688,0
42923,1773817200,13393789.033478688,0
42923,1773816300,13599473.586510662,0
42923,1773815400,13599473.586510662,0
42923,1773814500,13669473.586510662,0
42923,1773813600,13669473.586510662,0
42923,1773812700,13820218.624364322,0
42923,1773811800,13820218.624364322,0
42923,1773810900,13820218.624364322,0
42923,1773810000,13820218.624364322,0
42923,1773809100,12863174.489822239,0
42923,1773808200,12863174.489822239,0
42923,1773807300,12863174.489822239,0
42923,1773806400,12863174.489822239,0
42923,1773805500,12573515.830755513,0
42923,1773804600,12573515.830755513,0
42923,1773803700,12573515.830755513,0
42923,1773802800,12573515.830755513,0
42923,1773801900,11243996.187869221,0
42923,1773801000,11243996.187869221,0
42923,1773800100,11243996.187869221,0
42923,1773799200,11243996.187869221,0
42923,1773798300,11680733.03465367,0
42923,1773797400,11680733.03465367,0
42923,1773796500,11645733.03465367,0
42923,1773795600,11645733.03465367,0
42923,1773794700,11539594.952624474,0
42923,1773793800,11539594.952624474,0
42923,1773792900,11504594.952624474,0
42923,1773792000,11504594.952624474,0
42923,1773791100,11366344.412575878,0
42923,1773790200,11366344.412575878,0
42923,1773789300,11296344.412575878,0
42923,1773788400,11296344.412575878,0
42923,1773787500,12686930.637446254,0
42923,1773786600,12686930.637446254,0
42923,1773785700,12651930.637446254,0
42923,1773784800,12651930.637446254,0
42923,1773783900,15019830.267403673,0
42923,1773783000,15019830.267403673,0
42923,1773782100,15019830.267403673,0
42923,1773781200,15019830.267403673,0
42923,1773780300,15738105.22658126,0
42923,1773779400,15738105.22658126,0
42923,1773778500,15738105.22658126,0
42923,1773777600,15738105.22658126,0
42923,1773776700,13374235.168737901,0
42923,1773775800,13374235.168737901,0
42923,1773774900,13339235.168737901,0
42923,1773774000,13339235.168737901,0
42923,1773773100,9107717.837647438,0
42923,1773772200,9107717.837647438,0
42923,1773771300,9107717.837647438,0
42923,1773770400,9107717.837647438,0
42923,1773769500,4923919.450595377,0
42923,1773768600,4923919.450595377,0
42923,1773767700,4923919.450595377,0
42923,1773766800,4923919.450595377,0
42923,1773765900,2519477.975942019,0
42923,1773765000,2519477.975942019,0
42923,1773764100,2519477.975942019,0
42923,1773763200,2519477.975942019,0
42923,1773762300,1095154.1779999738,0
42923,1773761400,1095154.1779999738,0
42923,1773760500,1095154.1779999738,0
42923,1773759600,1095154.1779999738,0
42923,1773758700,492918.82794885663,0
42923,1773757800,492918.82794885663,0
42923,1773756900,457918.82794885663,0
42923,1773756000,457918.82794885663,0
42923,1773755100,765116.1183515731,0
42923,1773754200,765116.1183515731,0
42923,1773753300,765116.1183515731,0
42923,1773752400,765116.1183515731,0
42923,1773751500,1721513.2062918586,0
42923,1773750600,1721513.2062918586,0
42923,1773749700,1686513.2062918586,0
42923,1773748800,1686513.2062918586,0
42923,1773747900,2843498.1555128186,0
42923,1773747000,2843498.1555128186,0
42923,1773746100,2878498.1555128186,0
42923,1773745200,2878498.1555128186,0
42923,1773744300,3842813.766511927,0
42923,1773743400,3842813.766511927,0
42923,1773742500,3877813.766511926,0
42923,1773741600,3877813.766511926,0
42923,1773740700,4907777.065950746,0
42923,1773739800,4907777.065950746,0
42923,1773738900,4942777.065950746,0
42923,1773738000,4942777.065950746,0
42923,1773737100,6789258.256673139,0
42923,1773736200,6789258.256673139,0
42923,1773735300,6824258.256673139,0
42923,1773734400,6824258.256673139,0
42923,1773733500,10143294.167762898,0
42923,1773732600,10143294.167762898,0
42923,1773731700,10143294.167762898,0
42923,1773730800,10143294.167762898,0
42923,1773729900,13559022.262687324,0
42923,1773729000,13559022.262687324,0
42923,1773728100,13664022.262687324,0
42923,1773727200,13664022.262687324,0
42923,1773726300,15888813.095732547,0
42923,1773725400,15888813.095732547,0
42923,1773724500,15888813.095732547,0
42923,1773723600,15888813.095732547,0
42923,1773722700,15451945.89556273,0
42923,1773721800,15451945.89556273,0
42923,1773720900,15451945.89556273,0
42923,1773720000,15451945.89556273,0
42923,1773719100,12367088.370552428,0
42923,1773718200,12367088.370552428,0
42923,1773717300,12367088.370552428,0
42923,1773716400,12367088.370552428,0
42923,1773715500,9765406.879285008,0
42923,1773714600,9765406.879285008,0
42923,1773713700,9730406.879285008,0
42923,1773712800,9730406.879285008,0
42923,1773711900,8227363.153834097,0
42923,1773711000,8227363.153834097,0
42923,1773710100,8192363.153834097,0
42923,1773709200,8192363.153834097,0
42923,1773708300,7405388.68433938,0
42923,1773707400,7405388.68433938,0
42923,1773706500,7370388.68433938,0
42923,1773705600,7370388.68433938,0
42923,1773704700,7511765.067371419,0
42923,1773703800,7511765.067371419,0
42923,1773702900,7476765.067371419,0
42923,1773702000,7476765.067371419,0
42923,1773701100,7996257.822226426,0
42923,1773700200,7996257.822226426,0
42923,1773699300,7926257.822226426,0
42923,1773698400,7926257.822226426,0
42923,1773697500,6036128.145645721,0
42923,1773696600,6036128.145645721,0
42923,1773695700,6001128.145645721,0
42923,1773694800,6001128.145645721,0
42923,1773693900,5138801.970252186,0
42923,1773693000,5138801.970252186,0
42923,1773692100,5138801.970252186,0
42923,1773691200,5138801.970252186,0
42923,1773690300,4248711.738215715,0
42923,1773689400,4248711.738215715,0
42923,1773688500,4248711.738215715,0
42923,1773687600,4248711.738215715,0
42923,1773686700,3387393.349205798,0
42923,1773685800,3387393.349205798,0
42923,1773684900,3387393.349205798,0
42923,1773684000,3387393.349205798,0
42923,1773683100,3294655.1906347577,0
42923,1773682200,3294655.1906347577,0
42923,1773681300,3294655.1906347577,0
42923,1773680400,3294655.1906347577,0
42923,1773679500,4353950.8535785545,0
42923,1773678600,4353950.8535785545,0
42923,1773677700,4318950.853578556,0
42923,1773676800,4318950.853578556,0
42923,1773675900,6641237.570505336,0
42923,1773675000,6641237.570505336,0
42923,1773674100,6606237.570505336,0
42923,1773673200,6606237.570505336,0
42923,1773672300,7622797.497971693,0
42923,1773671400,7622797.497971693,0
42923,1773670500,7622797.497971693,0
42923,1773669600,7622797.497971693,0
42923,1773668700,5656546.881314872,0
42923,1773667800,5656546.881314872,0
42923,1773666900,5621546.881314872,0
42923,1773666000,5621546.881314872,0
42923,1773665100,3060695.998526138,0
42923,1773664200,3060695.998526138,0
42923,1773663300,3025695.998526138,0
42923,1773662400,3025695.998526138,0
42923,1773661500,2154800.5895554046,0
42923,1773660600,2154800.5895554046,0
42923,1773659700,2154800.5895554046,0
42923,1773658800,2154800.5895554046,0
42923,1773657900,3122528.514383876,0
42923,1773657000,3122528.514383876,0
42923,1773656100,3157528.514383876,0
42923,1773655200,3157528.514383876,0
42923,1773654300,5563618.307534391,0
42923,1773653400,5563618.307534391,0
42923,1773652500,5598618.307534389,0
42923,1773651600,5598618.307534389,0
42923,1773650700,7546676.557895569,0
42923,1773649800,7546676.557895569,0
42923,1773648900,7546676.557895569,0
42923,1773648000,7546676.557895569,0
42923,1773647100,7637392.546586039,0
42923,1773646200,7637392.546586039,0
42923,1773645300,7672392.546586039,0
42923,1773644400,7672392.546586039,0
42923,1773643500,8413854.394527651,0
42923,1773642600,8413854.394527651,0
42923,1773641700,8483854.394527651,0
42923,1773640800,8483854.394527651,0
42923,1773639900,9962378.049849197,0
42923,1773639000,9962378.049849197,0
42923,1773638100,9962378.049849197,0
42923,1773637200,9962378.049849197,0
42923,1773636300,11075644.517048094,0
42923,1773635400,11075644.517048094,0
42923,1773634500,11075644.517048094,0
42923,1773633600,11075644.517048094,0
42923,1773632700,10123495.399979845,0
42923,1773631800,10123495.399979845,0
42923,1773630900,10123495.399979845,0
42923,1773630000,10123495.399979845,0
42923,1773629100,7623274.24826692,0
42923,1773628200,7623274.24826692,0
42923,1773627300,7588274.24826692,0
42923,1773626400,7588274.24826692,0
42923,1773625500,8387017.465761054,0
42923,1773624600,8387017.465761054,0
42923,1773623700,8352017.465761054,0
42923,1773622800,8352017.465761054,0
42923,1773621900,9181736.87451534,0
42923,1773621000,9181736.87451534,0
42923,1773620100,9146736.87451534,0
42923,1773619200,9146736.87451534,0
42923,1773618300,11428248.269240294,0
42923,1773617400,11428248.269240294,0
42923,1773616500,11358248.269240294,0
42923,1773615600,11358248.269240294,0
42923,1773614700,11460584.063473405,0
42923,1773613800,11460584.063473405,0
42923,1773612900,11425584.063473405,0
42923,1773612000,11425584.063473405,0
42923,1773611100,12183181.211273052,0
42923,1773610200,12183181.211273052,0
42923,1773609300,12148181.211273052,0
42923,1773608400,12148181.211273052,0
42923,1773607500,11246675.708487283,0
42923,1773606600,11246675.708487283,0
42923,1773605700,11246675.708487283,0
42923,1773604800,11246675.708487283,0
42923,1773603900,8267733.454451518,0
42923,1773603000,8267733.454451518,0
42923,1773602100,8267733.454451518,0
42923,1773601200,8267733.454451518,0
42923,1773600300,7030562.22221197,0
42923,1773599400,7030562.22221197,0
42923,1773598500,7030562.22221197,0
42923,1773597600,7030562.22221197,0
42923,1773596700,8686714.759344053,0
42923,1773595800,8686714.759344053,0
42923,1773594900,8721714.759344053,0
42923,1773594000,8721714.759344053,0
42923,1773593100,9808676.0482506,0
42923,1773592200,9808676.0482506,0
42923,1773591300,9843676.0482506,0
42923,1773590400,9843676.0482506,0
42923,1773589500,9875725.93479725,0
42923,1773588600,9875725.93479725,0
42923,1773587700,9875725.93479725,0
42923,1773586800,9875725.93479725,0
42923,1773585900,8915619.524384689,0
42923,1773585000,8915619.524384689,0
42923,1773584100,8915619.524384689,0
42923,1773583200,8915619.524384689,0
42923,1773582300,6688439.385758912,0
42923,1773581400,6688439.385758912,0
42923,1773580500,6688439.385758912,0
42923,1773579600,6688439.385758912,0
42923,1773578700,3787287.7219376923,0
42923,1773577800,3787287.7219376923,0
42923,1773576900,3787287.7219376923,0
42923,1773576000,3787287.7219376923,0
42923,1773575100,2062938.0018407633,0
42923,1773574200,2062938.0018407633,0
42923,1773573300,2097938.0018407623,0
42923,1773572400,2097938.0018407623,0
42923,1773571500,1016454.300745185,0
42923,1773570600,1016454.300745185,0
42923,1773569700,1016454.300745185,0
42923,1773568800,1016454.300745185,0
42923,1773567900,37236.74849457061,0
42923,1773567000,37236.74849457061,0
42923,1773566100,72236.74849457061,0
42923,1773565200,72236.74849457061,0
42923,1773564300,-669218.6268476318,0
42923,1773563400,-669218.6268476318,0
42923,1773562500,-634218.6268476318,0
42923,1773561600,-634218.6268476318,0
42923,1773560700,-1336428.228343583,0
42923,1773559800,-1336428.228343583,0
42923,1773558900,-1336428.228343583,0
42923,1773558000,-1336428.228343583,0
42923,1773557100,-1483682.1622627345,0
42923,1773556200,-1483682.1622627345,0
42923,1773555300,-1483682.1622627345,0
42923,1773554400,-1483682.1622627345,0
42923,1773553500,-1462039.6597483722,0
42923,1773552600,-1462039.6597483722,0
42923,1773551700,-1462039.6597483722,0
42923,1773550800,-1462039.6597483722,0
42923,1773549900,-1349822.5076873326,0
42923,1773549000,-1349822.5076873326,0
42923,1773548100,-1349822.5076873326,0
42923,1773547200,-1349822.5076873326,0
42923,1773546300,-1062091.1764425705,0
42923,1773545400,-1062091.1764425705,0
42923,1773544500,-1062091.1764425705,0
42923,1773543600,-1062091.1764425705,0
42923,1773542700,-653009.5081821452,0
42923,1773541800,-653009.5081821452,0
42923,1773540900,-653009.5081821452,0
42923,1773540000,-653009.5081821452,0
42923,1773539100,550476.8537585409,0
42923,1773538200,550476.8537585409,0
42923,1773537300,515476.85375854047,0
42923,1773536400,515476.85375854047,0
42923,1773535500,2439041.8797239936,0
42923,1773534600,2439041.8797239936,0
42923,1773533700,2439041.8797239936,0
42923,1773532800,2439041.8797239936,0
42923,1773531900,3639583.378133936,0
42923,1773531000,3639583.378133936,0
42923,1773530100,3569583.3781339354,0
42923,1773529200,3569583.3781339354,0
42923,1773528300,5402257.187491339,0
42923,1773527400,5402257.187491339,0
42923,1773526500,5367257.187491339,0
42923,1773525600,5367257.187491339,0
42923,1773524700,6658273.121680601,0
42923,1773523800,6658273.121680601,0
42923,1773522900,6658273.121680601,0
42923,1773522000,6658273.121680601,0
42923,1773521100,6689841.250440966,0
42923,1773520200,6689841.250440966,0
42923,1773519300,6689841.250440966,0
42923,1773518400,6689841.250440966,0
42923,1773517500,5615808.333470473,0
42923,1773516600,5615808.333470473,0
42923,1773515700,5615808.333470473,0
42923,1773514800,5615808.333470473,0
42923,1773513900,2390939.7638188275,0
42923,1773513000,2390939.7638188275,0
42923,1773512100,2390939.7638188275,0
42923,1773511200,2390939.7638188275,0
42923,1773510300,1826060.2210085094,0
42923,1773509400,1826060.2210085094,0
42923,1773508500,1861060.2210085094,0
42923,1773507600,1861060.2210085094,0
42923,1773506700,894573.4639410833,0
42923,1773505800,894573.4639410833,0
42923,1773504900,929573.4639410833,0
42923,1773504000,929573.4639410833,0
42923,1773503100,991299.1685210448,0
42923,1773502200,991299.1685210448,0
42923,1773501300,956299.1685210457,0
42923,1773500400,956299.1685210457,0
42923,1773499500,804881.0185458162,0
42923,1773498600,804881.0185458162,0
42923,1773497700,804881.0185458162,0
42923,1773496800,804881.0185458162,0
42923,1773495900,769488.9834190281,0
42923,1773495000,769488.9834190281,0
42923,1773494100,769488.9834190281,0
42923,1773493200,769488.9834190281,0
42923,1773492300,773143.2946765604,0
42923,1773491400,773143.2946765604,0
42923,1773490500,773143.2946765604,0
42923,1773489600,773143.2946765604,0
42923,1773488700,742893.6129392935,0
42923,1773487800,742893.6129392935,0
42923,1773486900,742893.6129392935,0
42923,1773486000,742893.6129392935,0
42923,1773485100,2744727.5538489865,0
42923,1773484200,2744727.5538489865,0
42923,1773483300,2779727.553848987,0
42923,1773482400,2779727.553848987,0
42923,1773481500,3366720.444620279,0
42923,1773480600,3366720.444620279,0
42923,1773479700,3401720.444620278,0
42923,1773478800,3401720.444620278,0
42923,1773477900,4145009.0726528843,0
42923,1773477000,4145009.0726528843,0
42923,1773476100,4180009.0726528843,0
42923,1773475200,4180009.0726528843,0
42923,1773474300,5296481.811863823,0
42923,1773473400,5296481.811863823,0
42923,1773472500,5296481.811863823,0
42923,1773471600,5296481.811863823,0
42923,1773470700,6271826.184608804,0
42923,1773469800,6271826.184608804,0
42923,1773468900,6306826.184608804,0
42923,1773468000,6306826.184608804,0
42923,1773467100,8762885.958656866,0
42923,1773466200,8762885.958656866,0
42923,1773465300,8762885.958656866,0
42923,1773464400,8762885.958656866,0
42923,1773463500,8961617.255317718,0
42923,1773462600,8961617.255317718,0
42923,1773461700,8961617.255317718,0
42923,1773460800,8961617.255317718,0
42923,1773459900,8938016.347690929,0
42923,1773459000,8938016.347690929,0
42923,1773458100,8938016.347690929,0
42923,1773457200,8938016.347690929,0
42923,1773456300,7821349.934408426,0
42923,1773455400,7821349.934408426,0
42923,1773454500,7821349.934408426,0
42923,1773453600,7821349.934408426,0
42923,1773452700,9269519.47307942,0
42923,1773451800,9269519.47307942,0
42923,1773450900,9234519.47307942,0
42923,1773450000,9234519.47307942,0
42923,1773449100,6294539.173359618,0
42923,1773448200,6294539.173359618,0
42923,1773447300,6294539.173359618,0
42923,1773446400,6294539.173359618,0
42923,1773445500,6373299.189584289,0
42923,1773444600,6373299.189584289,0
42923,1773443700,6303299.189584289,0
42923,1773442800,6303299.189584289,0
42923,1773441900,6269121.9139432255,0
42923,1773441000,6269121.9139432255,0
42923,1773440100,6234121.9139432255,0
42923,1773439200,6234121.9139432255,0
42923,1773438300,6288518.364559427,0
42923,1773437400,6288518.364559427,0
42923,1773436500,6288518.364559427,0
42923,1773435600,6288518.364559427,0
42923,1773434700,6977861.541491881,0
42923,1773433800,6977861.541491881,0
42923,1773432900,6977861.541491881,0
42923,1773432000,6977861.541491881,0
42923,1773431100,8181999.516033672,0
42923,1773430200,8181999.516033672,0
42923,1773429300,8181999.516033672,0
42923,1773428400,8181999.516033672,0
42923,1773427500,9842331.380557984,0
42923,1773426600,9842331.380557984,0
42923,1773425700,9807331.380557984,0
42923,1773424800,9807331.380557984,0
42923,1773423900,10937716.518766046,0
42923,1773423000,10937716.518766046,0
42923,1773422100,10937716.518766046,0
42923,1773421200,10937716.518766046,0
42923,1773420300,10579368.058319565,0
42923,1773419400,10579368.058319565,0
42923,1773418500,10544368.058319565,0
42923,1773417600,10544368.058319565,0
42923,1773416700,9414720.448474845,0
42923,1773415800,9414720.448474845,0
42923,1773414900,9414720.448474845,0
42923,1773414000,9414720.448474845,0
42923,1773413100,8427907.498329736,0
42923,1773412200,8427907.498329736,0
42923,1773411300,8392907.498329736,0
42923,1773410400,8392907.498329736,0
42923,1773409500,7135913.32441546,0
42923,1773408600,7135913.32441546,0
42923,1773407700,7100913.32441546,0
42923,1773406800,7100913.32441546,0
42923,1773405900,6173594.328912891,0
42923,1773405000,6173594.328912891,0
42923,1773404100,6173594.328912891,0
42923,1773403200,6173594.328912891,0
42923,1773402300,7087146.128299829,0
42923,1773401400,7087146.128299829,0
42923,1773400500,7087146.128299829,0
42923,1773399600,7087146.128299829,0
42923,1773398700,10296558.52823829,0
42923,1773397800,10296558.52823829,0
42923,1773396900,10331558.52823829,0
42923,1773396000,10331558.52823829,0
42923,1773395100,14945290.126487691,0
42923,1773394200,14945290.126487691,0
42923,1773393300,14980290.126487691,0
42923,1773392400,14980290.126487691,0
42923,1773391500,18587188.164181814,0
42923,1773390600,18587188.164181814,0
42923,1773389700,18622188.164181814,0
42923,1773388800,18622188.164181814,0
42923,1773387900,21879957.37181442,0
42923,1773387000,21879957.37181442,0
42923,1773386100,21879957.37181442,0
42923,1773385200,21879957.37181442,0
42923,1773384300,23454361.581808586,0
42923,1773383400,23454361.581808586,0
42923,1773382500,23524361.581808586,0
42923,1773381600,23524361.581808586,0
42923,1773380700,24174020.960829675,0
42923,1773379800,24174020.960829675,0
42923,1773378900,24174020.960829675,0
42923,1773378000,24174020.960829675,0
42923,1773377100,24130494.13448116,0
42923,1773376200,24130494.13448116,0
42923,1773375300,24165494.13448116,0
42923,1773374400,24165494.13448116,0
42923,1773373500,24057265.268965945,0
42923,1773372600,24057265.268965945,0
42923,1773371700,24057265.268965945,0
42923,1773370800,24057265.268965945,0
42923,1773369900,23723101.587875552,0
42923,1773369000,23723101.587875552,0
42923,1773368100,23723101.587875552,0
42923,1773367200,23723101.587875552,0
42923,1773366300,23137647.45741977,0
42923,1773365400,23137647.45741977,0
42923,1773364500,23102647.45741977,0
42923,1773363600,23102647.45741977,0
42923,1773362700,22414598.98934753,0
42923,1773361800,22414598.98934753,0
42923,1773360900,22379598.98934753,0
42923,1773360000,22379598.98934753,0
42923,1773359100,22443978.979828306,0
42923,1773358200,22443978.979828306,0
